1.706818181818181568e+00,1.399999999999999911e+00,-7.797582173690131846e+00,-3.499083678883336379e+00
1.740909090909090740e+00,1.399999999999999911e+00,-7.482793447764011674e+00,-3.171075676013991096e+00
1.774999999999999911e+00,1.399999999999999911e+00,-7.193262565683766319e+00,-2.879446404533567261e+00
1.809090909090909083e+00,1.399999999999999911e+00,-6.920162381442262145e+00,-2.627930833232662078e+00
1.843181818181818254e+00,1.399999999999999911e+00,-6.659659311812625049e+00,-2.401816938685073843e+00
1.877272727272727204e+00,1.399999999999999911e+00,-6.411753356794859471e+00,-2.201104720890803002e+00
1.911363636363636154e+00,1.399999999999999911e+00,-6.176444516388965411e+00,-2.025794179849847332e+00
1.945454545454545325e+00,1.399999999999999911e+00,-5.982624879498198212e+00,-1.888022948009513424e+00
1.979545454545454497e+00,1.399999999999999911e+00,-5.779318680482005810e+00,-1.655127301458572120e+00
2.013636363636363669e+00,1.399999999999999911e+00,-5.569078067173727220e+00,-1.573218870426348781e+00
2.047727272727272840e+00,1.399999999999999911e+00,-5.346210224241941589e+00,-1.554306035276382447e+00
2.081818181818182012e+00,1.399999999999999911e+00,-5.110715151686650692e+00,-1.598388796008676005e+00
2.115909090909090740e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,1.434090909090909083e+00,5.169477468976328538e+00,-1.740525598733903889e+00
2.522727272727272041e-01,1.434090909090909083e+00,5.320475579427134782e+00,-1.730932937995612875e+00
2.863636363636362647e-01,1.434090909090909083e+00,5.477894498647764898e+00,-1.779478238293988213e+00
3.204545454545453254e-01,1.434090909090909083e+00,5.641734226638217109e+00,-1.886161499629028349e+00
3.545454545454544970e-01,1.434090909090909083e+00,5.815563453637401459e+00,-2.069606984868317845e+00
3.886363636363635576e-01,1.434090909090909083e+00,6.012459008643118885e+00,-2.235371317407272240e+00
4.227272727272726183e-01,1.434090909090909083e+00,6.222438564640082603e+00,-2.426358260611803708e+00
4.568181818181816789e-01,1.434090909090909083e+00,6.442079618832399213e+00,-2.640209448450444363e+00
4.909090909090907395e-01,1.434090909090909083e+00,6.671382171220070489e+00,-2.876924880923191985e+00
5.249999999999998002e-01,1.434090909090909083e+00,6.918832644163209977e+00,-3.145423905596436143e+00
5.590909090909089718e-01,1.434090909090909083e+00,7.168369480135790006e+00,-3.445048567041480769e+00
5.931818181818181435e-01,1.434090909090909083e+00,7.429503930652985311e+00,-3.792762986651804891e+00
6.272727272727272041e-01,1.434090909090909083e+00,7.710085068963829613e+00,-4.188301496611184227e+00
6.613636363636363757e-01,1.434090909090909083e+00,7.979302316758698943e+00,-4.636934647158533096e+00
6.954545454545453254e-01,1.434090909090909083e+00,8.252839967583934566e+00,-5.161910045123077495e+00
7.295454545454543860e-01,1.434090909090909083e+00,8.513959504426370728e+00,-5.770777292476141795e+00
7.636363636363634466e-01,1.434090909090909083e+00,8.760357415059807806e+00,-6.443561595333560987e+00
7.977272727272726183e-01,1.434090909090909083e+00,8.982304348401040528e+00,-7.257477340613892380e+00
8.318181818181816789e-01,1.434090909090909083e+00,9.112578694917473854e+00,-8.144808480133416850e+00
8.659090909090907395e-01,1.434090909090909083e+00,9.188024290130982763e+00,-9.179651553171025213e+00
8.999999999999999112e-01,1.434090909090909083e+00,9.108620646423213785e+00,-1.034866590374453743e+01
9.499999999999999556e-01,1.434090909090909083e+00,8.659431361152995166e+00,-1.228836379469224838e+01
9.999999999999998890e-01,1.434090909090909083e+00,7.625527702759630877e+00,-1.439761806313030945e+01
1.049999999999999822e+00,1.434090909090909083e+00,5.555067186295050696e+00,-1.638436082749449341e+01
1.099999999999999867e+00,1.434090909090909083e+00,3.213532501181074696e+00,-1.752137806606119597e+01
1.149999999999999911e+00,1.434090909090909083e+00,-1.559302018274404400e-01,-1.901791847192020057e+01
1.199999999999999956e+00,1.434090909090909083e+00,-3.125489620821716663e+00,-1.751337903405044472e+01
1.250000000000000000e+00,1.434090909090909083e+00,-5.704794504247912457e+00,-1.646079272300015717e+01
1.299999999999999822e+00,1.434090909090909083e+00,-7.446215861201179287e+00,-1.419042403880999537e+01
1.349999999999999867e+00,1.434090909090909083e+00,-8.762087544057340693e+00,-1.238416772448802838e+01
1.399999999999999911e+00,1.434090909090909083e+00,-9.114048901436165195e+00,-1.035674645083648926e+01
1.434090909090909083e+00,1.434090909090909083e+00,-9.179651552975217399e+00,-9.188024290123346205e+00
1.468181818181818254e+00,1.434090909090909083e+00,-9.117047460564705830e+00,-8.139548371510512581e+00
1.502272727272727204e+00,1.434090909090909083e+00,-8.972111850321091708e+00,-7.240902207750529840e+00
1.536363636363636376e+00,1.434090909090909083e+00,-8.760542445839009318e+00,-6.456081534246022713e+00
1.570454545454545325e+00,1.434090909090909083e+00,-8.519355510816858157e+00,-5.759102013662958264e+00
1.604545454545454497e+00,1.434090909090909083e+00,-8.248551045254627567e+00,-5.149963646001336492e+00
1.638636363636363447e+00,1.434090909090909083e+00,-7.978468960485944450e+00,-4.643185735707847428e+00
1.672727272727272618e+00,1.434090909090909083e+00,-7.702381937685512270e+00,-4.191732003459567757e+00
1.706818181818181568e+00,1.434090909090909083e+00,-7.432114512782558968e+00,-3.792894380848801372e+00
1.740909090909090740e+00,1.434090909090909083e+00,-7.167666685777094315e+00,-3.446672867875553159e+00
1.774999999999999911e+00,1.434090909090909083e+00,-6.920023465424480769e+00,-3.141254002087599417e+00
1.809090909090909083e+00,1.434090909090909083e+00,-6.674239381240174573e+00,-2.876913863590020437e+00
1.843181818181818254e+00,1.434090909090909083e+00,-6.441132701122307402e+00,-2.640499575072581262e+00
1.877272727272727204e+00,1.434090909090909083e+00,-6.220703425070874815e+00,-2.432011136535279228e+00
1.911363636363636154e+00,1.434090909090909083e+00,-6.012951553085879475e+00,-2.251448547978117443e+00
1.945454545454545325e+00,1.434090909090909083e+00,-5.852704510705617480e+00,-2.079316070792331494e+00
1.979545454545454497e+00,1.434090909090909083e+00,-5.640820022405535816e+00,-1.944142217744978751e+00
2.013636363636363669e+00,1.434090909090909083e+00,-5.493575004979791565e+00,-1.812048928504585321e+00
2.047727272727272840e+00,1.434090909090909083e+00,-5.333702757930541161e+00,-1.742951235146450450e+00
2.081818181818182012e+00,1.434090909090909083e+00,-5.161203281257786379e+00,-1.736849137670573251e+00
2.115909090909090740e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,1.468181818181818254e+00,5.177421865085059416e+00,-1.806995206079073046e+00
2.522727272727272041e-01,1.468181818181818254e+00,5.270282014499374057e+00,-1.858837035634779200e+00
2.863636363636362647e-01,1.468181818181818254e+00,5.369562972683512569e+00,-1.968816826227150818e+00
3.204545454545453254e-01,1.468181818181818254e+00,5.475264739637473177e+00,-2.136934577856187456e+00
3.545454545454544970e-01,1.468181818181818254e+00,5.664840901226298797e+00,-2.258928488869480056e+00
3.886363636363635576e-01,1.468181818181818254e+00,5.830490473440510968e+00,-2.441229155239728055e+00
4.227272727272726183e-01,1.468181818181818254e+00,6.017605784804199942e+00,-2.637043527073315907e+00
4.568181818181816789e-01,1.468181818181818254e+00,6.214382594363246248e+00,-2.855722143541012059e+00
4.909090909090907395e-01,1.468181818181818254e+00,6.411188459927667616e+00,-3.098738961678412895e+00
5.249999999999998002e-01,1.468181818181818254e+00,6.629433334368830089e+00,-3.372028560111895334e+00
5.590909090909089718e-01,1.468181818181818254e+00,6.845457642186028480e+00,-3.682864409851844378e+00
5.931818181818181435e-01,1.468181818181818254e+00,7.059261383379243249e+00,-4.031246510898260915e+00
6.272727272727272041e-01,1.468181818181818254e+00,7.284230320301985806e+00,-4.429386392422757446e+00
6.613636363636363757e-01,1.468181818181818254e+00,7.497943326409037823e+00,-4.870987971903397273e+00
6.954545454545453254e-01,1.468181818181818254e+00,7.699639062439850079e+00,-5.387447578138967685e+00
7.295454545454543860e-01,1.468181818181818254e+00,7.886564073165858169e+00,-5.970200332857705128e+00
7.636363636363634466e-01,1.468181818181818254e+00,8.033074415223598663e+00,-6.623783469906689092e+00
7.977272727272726183e-01,1.468181818181818254e+00,8.160347846427875140e+00,-7.363565774585866919e+00
8.318181818181816789e-01,1.468181818181818254e+00,8.194089157621762709e+00,-8.186766882783750532e+00
8.659090909090907395e-01,1.468181818181818254e+00,8.139548371314015540e+00,-9.117047461125618923e+00
8.999999999999999112e-01,1.468181818181818254e+00,7.965550504887803029e+00,-1.012287843542190124e+01
9.499999999999999556e-01,1.468181818181818254e+00,7.389257658370195436e+00,-1.174732357802128035e+01
9.999999999999998890e-01,1.468181818181818254e+00,6.333302505968380736e+00,-1.340444705448602569e+01
1.049999999999999822e+00,1.468181818181818254e+00,4.633167254890761200e+00,-1.494507306093783505e+01
1.099999999999999867e+00,1.468181818181818254e+00,2.454002658732892250e+00,-1.583819855648594022e+01
1.149999999999999911e+00,1.468181818181818254e+00,1.105932907142366806e-01,-1.623437191628606868e+01
1.199999999999999956e+00,1.468181818181818254e+00,-2.382793380611098133e+00,-1.605972256470723636e+01
1.250000000000000000e+00,1.468181818181818254e+00,-4.694189076664383897e+00,-1.477521487430361091e+01
1.299999999999999822e+00,1.468181818181818254e+00,-6.196409355351370607e+00,-1.333241265268783593e+01
1.349999999999999867e+00,1.468181818181818254e+00,-7.369764602104712736e+00,-1.175367367795011475e+01
1.399999999999999911e+00,1.468181818181818254e+00,-7.958959586411923581e+00,-1.013378892218577931e+01
1.434090909090909083e+00,1.468181818181818254e+00,-8.144808480052050825e+00,-9.112578694945579372e+00
1.468181818181818254e+00,1.468181818181818254e+00,-8.186766882722448457e+00,-8.194089157835589887e+00
1.502272727272727204e+00,1.468181818181818254e+00,-8.169946183814706941e+00,-7.358388744804235770e+00
1.536363636363636376e+00,1.468181818181818254e+00,-8.041470696529410489e+00,-6.620154765121054830e+00
1.570454545454545325e+00,1.468181818181818254e+00,-7.888124914428274792e+00,-5.966831939999033274e+00
1.604545454545454497e+00,1.468181818181818254e+00,-7.696477043955923136e+00,-5.389495711663980337e+00
1.638636363636363447e+00,1.468181818181818254e+00,-7.502354560641723680e+00,-4.876795554073753536e+00
1.672727272727272618e+00,1.468181818181818254e+00,-7.278883647477820240e+00,-4.428636596274021286e+00
1.706818181818181568e+00,1.468181818181818254e+00,-7.061232332211399232e+00,-4.033093748111805432e+00
1.740909090909090740e+00,1.468181818181818254e+00,-6.835331800578534178e+00,-3.682958479792630690e+00
1.774999999999999911e+00,1.468181818181818254e+00,-6.629976543040951853e+00,-3.373563692188296770e+00
1.809090909090909083e+00,1.468181818181818254e+00,-6.419851252268540698e+00,-3.095646881825294017e+00
1.843181818181818254e+00,1.468181818181818254e+00,-6.214670422130703642e+00,-2.851210762377819119e+00
1.877272727272727204e+00,1.468181818181818254e+00,-6.022166996059302946e+00,-2.634700492910483582e+00
1.911363636363636154e+00,1.468181818181818254e+00,-5.785770772200679701e+00,-2.420369409599687494e+00
1.945454545454545325e+00,1.468181818181818254e+00,-5.692594748957246154e+00,-2.263168515889751209e+00
1.979545454545454497e+00,1.468181818181818254e+00,-5.452136506120246473e+00,-2.156795155628813188e+00
2.013636363636363669e+00,1.468181818181818254e+00,-5.367887084577040113e+00,-1.974517008180250111e+00
2.047727272727272840e+00,1.468181818181818254e+00,-5.271010433410322271e+00,-1.855234456613945149e+00
2.081818181818182012e+00,1.468181818181818254e+00,-5.161506552620101829e+00,-1.798947500929898080e+00
2.115909090909090740e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.468181818181818254e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.502272727272727204e+00,0.000000000000000000e+00,0.000000000000000000e+00
